timestamp, power.draw [W], utilization.gpu [%]
2026/05/09 01:01:30.345, 396.34 W, 100 %
2026/05/09 01:01:30.445, 398.13 W, 100 %
2026/05/09 01:01:30.545, 407.36 W, 100 %
2026/05/09 01:01:30.645, 403.76 W, 100 %
2026/05/09 01:01:30.745, 396.06 W, 100 %
2026/05/09 01:01:30.845, 396.66 W, 100 %
2026/05/09 01:01:30.945, 396.75 W, 100 %
2026/05/09 01:01:31.045, 397.81 W, 100 %
2026/05/09 01:01:31.145, 405.55 W, 100 %
2026/05/09 01:01:31.245, 403.15 W, 100 %
2026/05/09 01:01:31.345, 396.93 W, 100 %
2026/05/09 01:01:31.445, 396.34 W, 100 %
2026/05/09 01:01:31.545, 398.13 W, 100 %
2026/05/09 01:01:31.645, 407.36 W, 100 %
2026/05/09 01:01:31.745, 403.76 W, 100 %
2026/05/09 01:01:31.845, 396.06 W, 100 %
2026/05/09 01:01:31.945, 396.66 W, 100 %
2026/05/09 01:01:32.045, 396.75 W, 100 %
2026/05/09 01:01:32.145, 397.81 W, 100 %
2026/05/09 01:01:32.245, 405.55 W, 100 %
2026/05/09 01:01:32.345, 403.15 W, 100 %
2026/05/09 01:01:32.445, 396.93 W, 100 %
2026/05/09 01:01:32.545, 396.34 W, 100 %
2026/05/09 01:01:32.645, 398.13 W, 100 %
2026/05/09 01:01:32.745, 407.36 W, 100 %
2026/05/09 01:01:32.845, 403.76 W, 100 %
2026/05/09 01:01:32.945, 396.06 W, 100 %
2026/05/09 01:01:33.045, 396.66 W, 100 %
2026/05/09 01:01:33.145, 396.75 W, 100 %
2026/05/09 01:01:33.245, 397.81 W, 100 %
2026/05/09 01:01:33.345, 405.55 W, 100 %
2026/05/09 01:01:33.445, 403.15 W, 100 %
2026/05/09 01:01:33.545, 396.93 W, 100 %
2026/05/09 01:01:33.645, 396.34 W, 100 %
2026/05/09 01:01:33.745, 398.13 W, 100 %
2026/05/09 01:01:33.845, 407.36 W, 100 %
2026/05/09 01:01:33.945, 403.76 W, 100 %
2026/05/09 01:01:34.045, 396.06 W, 100 %
2026/05/09 01:01:34.145, 396.66 W, 100 %
2026/05/09 01:01:34.245, 396.75 W, 100 %
2026/05/09 01:01:34.345, 397.81 W, 100 %
2026/05/09 01:01:34.445, 405.55 W, 100 %
2026/05/09 01:01:34.545, 403.15 W, 100 %
2026/05/09 01:01:34.645, 396.93 W, 100 %
2026/05/09 01:01:34.745, 396.34 W, 100 %
2026/05/09 01:01:34.845, 398.13 W, 100 %
2026/05/09 01:01:34.945, 407.36 W, 100 %
2026/05/09 01:01:35.045, 403.76 W, 100 %
2026/05/09 01:01:35.145, 396.06 W, 100 %
2026/05/09 01:01:35.245, 396.66 W, 100 %
2026/05/09 01:01:35.345, 396.75 W, 100 %
2026/05/09 01:01:35.445, 397.81 W, 100 %
2026/05/09 01:01:35.545, 405.55 W, 100 %
2026/05/09 01:01:35.645, 403.15 W, 100 %
2026/05/09 01:01:35.745, 396.93 W, 100 %
2026/05/09 01:01:35.845, 396.34 W, 100 %
2026/05/09 01:01:35.945, 398.13 W, 100 %
2026/05/09 01:01:36.045, 407.36 W, 100 %
2026/05/09 01:01:36.145, 403.76 W, 100 %
2026/05/09 01:01:36.245, 396.06 W, 100 %
2026/05/09 01:01:36.345, 396.66 W, 100 %
2026/05/09 01:01:36.445, 396.75 W, 100 %
2026/05/09 01:01:36.545, 397.81 W, 100 %
2026/05/09 01:01:36.645, 405.55 W, 100 %
2026/05/09 01:01:36.745, 403.15 W, 100 %
2026/05/09 01:01:36.845, 396.93 W, 100 %
2026/05/09 01:01:36.945, 396.34 W, 100 %
2026/05/09 01:01:37.045, 398.13 W, 100 %
2026/05/09 01:01:37.145, 407.36 W, 100 %
2026/05/09 01:01:37.245, 403.76 W, 100 %
2026/05/09 01:01:37.345, 396.06 W, 100 %
2026/05/09 01:01:37.445, 396.66 W, 100 %
2026/05/09 01:01:37.545, 396.75 W, 100 %
2026/05/09 01:01:37.645, 397.81 W, 100 %
2026/05/09 01:01:37.745, 405.55 W, 100 %
2026/05/09 01:01:37.845, 403.15 W, 100 %
2026/05/09 01:01:37.945, 396.93 W, 100 %
2026/05/09 01:01:38.045, 396.34 W, 100 %
2026/05/09 01:01:38.145, 398.13 W, 100 %
2026/05/09 01:01:38.245, 407.36 W, 100 %
2026/05/09 01:01:38.345, 403.76 W, 100 %
2026/05/09 01:01:38.445, 396.06 W, 100 %
2026/05/09 01:01:38.545, 396.66 W, 100 %
2026/05/09 01:01:38.645, 396.75 W, 100 %
2026/05/09 01:01:38.745, 397.81 W, 100 %
2026/05/09 01:01:38.845, 405.55 W, 100 %
2026/05/09 01:01:38.945, 403.15 W, 100 %
2026/05/09 01:01:39.045, 396.93 W, 100 %
2026/05/09 01:01:39.145, 396.34 W, 100 %
2026/05/09 01:01:39.245, 398.13 W, 100 %
2026/05/09 01:01:39.345, 407.36 W, 100 %
2026/05/09 01:01:39.445, 403.76 W, 100 %
2026/05/09 01:01:39.545, 396.06 W, 100 %
2026/05/09 01:01:39.645, 396.66 W, 100 %
2026/05/09 01:01:39.745, 396.75 W, 100 %
2026/05/09 01:01:39.845, 397.81 W, 100 %
2026/05/09 01:01:39.945, 405.55 W, 100 %
2026/05/09 01:01:40.045, 403.15 W, 100 %
2026/05/09 01:01:40.145, 396.93 W, 100 %
2026/05/09 01:01:40.245, 396.34 W, 100 %
2026/05/09 01:01:40.345, 398.13 W, 100 %
2026/05/09 01:01:40.445, 407.36 W, 100 %
2026/05/09 01:01:40.545, 403.76 W, 100 %
2026/05/09 01:01:40.645, 396.06 W, 100 %
2026/05/09 01:01:40.745, 396.66 W, 100 %
2026/05/09 01:01:40.845, 396.75 W, 100 %
2026/05/09 01:01:40.945, 397.81 W, 100 %
2026/05/09 01:01:41.045, 405.55 W, 100 %
2026/05/09 01:01:41.145, 403.15 W, 100 %
2026/05/09 01:01:41.245, 396.93 W, 100 %
2026/05/09 01:01:41.345, 396.34 W, 100 %
2026/05/09 01:01:41.445, 398.13 W, 100 %
2026/05/09 01:01:41.545, 407.36 W, 100 %
2026/05/09 01:01:41.645, 403.76 W, 100 %
2026/05/09 01:01:41.745, 396.06 W, 100 %
2026/05/09 01:01:41.845, 396.66 W, 100 %
2026/05/09 01:01:41.945, 396.75 W, 100 %
2026/05/09 01:01:42.045, 397.81 W, 100 %
2026/05/09 01:01:42.145, 405.55 W, 100 %
2026/05/09 01:01:42.245, 403.15 W, 100 %
2026/05/09 01:01:42.345, 396.93 W, 100 %
2026/05/09 01:01:42.445, 396.34 W, 100 %
2026/05/09 01:01:42.545, 398.13 W, 100 %
2026/05/09 01:01:42.645, 407.36 W, 100 %
2026/05/09 01:01:42.745, 403.76 W, 100 %
2026/05/09 01:01:42.845, 396.06 W, 100 %
2026/05/09 01:01:42.945, 396.66 W, 100 %
2026/05/09 01:01:43.045, 396.75 W, 100 %
2026/05/09 01:01:43.145, 397.81 W, 100 %
2026/05/09 01:01:43.245, 405.55 W, 100 %
2026/05/09 01:01:43.345, 403.15 W, 100 %
2026/05/09 01:01:43.445, 396.93 W, 100 %
2026/05/09 01:01:43.545, 396.34 W, 100 %
2026/05/09 01:01:43.645, 398.13 W, 100 %
2026/05/09 01:01:43.745, 407.36 W, 100 %
2026/05/09 01:01:43.845, 403.76 W, 100 %
2026/05/09 01:01:43.945, 396.06 W, 100 %
2026/05/09 01:01:44.045, 396.66 W, 100 %
2026/05/09 01:01:44.145, 396.75 W, 100 %
2026/05/09 01:01:44.245, 397.81 W, 100 %
2026/05/09 01:01:44.345, 405.55 W, 100 %
2026/05/09 01:01:44.445, 403.15 W, 100 %
2026/05/09 01:01:44.545, 396.93 W, 100 %
2026/05/09 01:01:44.645, 396.34 W, 100 %
2026/05/09 01:01:44.745, 398.13 W, 100 %
2026/05/09 01:01:44.845, 407.36 W, 100 %
2026/05/09 01:01:44.945, 403.76 W, 100 %
2026/05/09 01:01:45.045, 396.06 W, 100 %
2026/05/09 01:01:45.145, 396.66 W, 100 %
2026/05/09 01:01:45.245, 396.75 W, 100 %
2026/05/09 01:01:45.345, 397.81 W, 100 %
2026/05/09 01:01:45.445, 405.55 W, 100 %
2026/05/09 01:01:45.545, 403.15 W, 100 %
2026/05/09 01:01:45.645, 396.93 W, 100 %
2026/05/09 01:01:45.745, 396.34 W, 100 %
2026/05/09 01:01:45.845, 398.13 W, 100 %
2026/05/09 01:01:45.945, 407.36 W, 100 %
2026/05/09 01:01:46.045, 403.76 W, 100 %
2026/05/09 01:01:46.145, 396.06 W, 100 %
2026/05/09 01:01:46.245, 396.66 W, 100 %
2026/05/09 01:01:46.345, 396.75 W, 100 %
2026/05/09 01:01:46.445, 397.81 W, 100 %
2026/05/09 01:01:46.545, 405.55 W, 100 %
2026/05/09 01:01:46.645, 403.15 W, 100 %
2026/05/09 01:01:46.745, 396.93 W, 100 %
2026/05/09 01:01:46.845, 396.34 W, 100 %
2026/05/09 01:01:46.945, 398.13 W, 100 %
2026/05/09 01:01:47.045, 407.36 W, 100 %
2026/05/09 01:01:47.145, 403.76 W, 100 %
2026/05/09 01:01:47.245, 396.06 W, 100 %
2026/05/09 01:01:47.345, 396.66 W, 100 %
2026/05/09 01:01:47.445, 396.75 W, 100 %
2026/05/09 01:01:47.545, 397.81 W, 100 %
2026/05/09 01:01:47.645, 405.55 W, 100 %
2026/05/09 01:01:47.745, 403.15 W, 100 %
2026/05/09 01:01:47.845, 396.93 W, 100 %
2026/05/09 01:01:47.945, 396.34 W, 100 %
2026/05/09 01:01:48.045, 398.13 W, 100 %
2026/05/09 01:01:48.145, 407.36 W, 100 %
2026/05/09 01:01:48.245, 403.76 W, 100 %
2026/05/09 01:01:48.345, 396.06 W, 100 %
2026/05/09 01:01:48.445, 396.66 W, 100 %
2026/05/09 01:01:48.545, 396.75 W, 100 %
2026/05/09 01:01:48.645, 397.81 W, 100 %
2026/05/09 01:01:48.745, 405.55 W, 100 %
2026/05/09 01:01:48.845, 403.15 W, 100 %
2026/05/09 01:01:48.945, 396.93 W, 100 %
2026/05/09 01:01:49.045, 396.34 W, 100 %
2026/05/09 01:01:49.145, 398.13 W, 100 %
2026/05/09 01:01:49.245, 407.36 W, 100 %
2026/05/09 01:01:49.345, 403.76 W, 100 %
2026/05/09 01:01:49.445, 396.06 W, 100 %
2026/05/09 01:01:49.545, 396.66 W, 100 %
2026/05/09 01:01:49.645, 396.75 W, 100 %
2026/05/09 01:01:49.745, 397.81 W, 100 %
2026/05/09 01:01:49.845, 405.55 W, 100 %
2026/05/09 01:01:49.945, 403.15 W, 100 %
2026/05/09 01:01:50.045, 396.93 W, 100 %
2026/05/09 01:01:50.145, 396.34 W, 100 %
2026/05/09 01:01:50.245, 398.13 W, 100 %
2026/05/09 01:01:50.345, 407.36 W, 100 %
2026/05/09 01:01:50.445, 403.76 W, 100 %
2026/05/09 01:01:50.545, 396.06 W, 100 %
2026/05/09 01:01:50.645, 396.66 W, 100 %
2026/05/09 01:01:50.745, 396.75 W, 100 %
2026/05/09 01:01:50.845, 397.81 W, 100 %
2026/05/09 01:01:50.945, 405.55 W, 100 %
2026/05/09 01:01:51.045, 403.15 W, 100 %
2026/05/09 01:01:51.145, 396.93 W, 100 %
2026/05/09 01:01:51.245, 396.34 W, 100 %
2026/05/09 01:01:51.345, 398.13 W, 100 %
2026/05/09 01:01:51.445, 407.36 W, 100 %
2026/05/09 01:01:51.545, 403.76 W, 100 %
2026/05/09 01:01:51.645, 396.06 W, 100 %
2026/05/09 01:01:51.745, 396.66 W, 100 %
2026/05/09 01:01:51.845, 396.75 W, 100 %
2026/05/09 01:01:51.945, 397.81 W, 100 %
2026/05/09 01:01:52.045, 405.55 W, 100 %
2026/05/09 01:01:52.145, 403.15 W, 100 %
2026/05/09 01:01:52.245, 396.93 W, 100 %
2026/05/09 01:01:52.345, 396.34 W, 100 %
2026/05/09 01:01:52.445, 398.13 W, 100 %
2026/05/09 01:01:52.545, 407.36 W, 100 %
2026/05/09 01:01:52.645, 403.76 W, 100 %
2026/05/09 01:01:52.745, 396.06 W, 100 %
2026/05/09 01:01:52.845, 396.66 W, 100 %
2026/05/09 01:01:52.945, 396.75 W, 100 %
2026/05/09 01:01:53.045, 397.81 W, 100 %
2026/05/09 01:01:53.145, 405.55 W, 100 %
2026/05/09 01:01:53.245, 403.15 W, 100 %
2026/05/09 01:01:53.345, 396.93 W, 100 %
2026/05/09 01:01:53.445, 396.34 W, 100 %
2026/05/09 01:01:53.545, 398.13 W, 100 %
2026/05/09 01:01:53.645, 407.36 W, 100 %
2026/05/09 01:01:53.745, 403.76 W, 100 %
2026/05/09 01:01:53.845, 396.06 W, 100 %
2026/05/09 01:01:53.945, 396.66 W, 100 %
2026/05/09 01:01:54.045, 396.75 W, 100 %
2026/05/09 01:01:54.145, 397.81 W, 100 %
2026/05/09 01:01:54.245, 405.55 W, 100 %
2026/05/09 01:01:54.345, 403.15 W, 100 %
2026/05/09 01:01:54.445, 396.93 W, 100 %
2026/05/09 01:01:54.545, 396.34 W, 100 %
2026/05/09 01:01:54.645, 398.13 W, 100 %
2026/05/09 01:01:54.745, 407.36 W, 100 %
2026/05/09 01:01:54.845, 403.76 W, 100 %
2026/05/09 01:01:54.945, 396.06 W, 100 %
2026/05/09 01:01:55.045, 396.66 W, 100 %
2026/05/09 01:01:55.145, 396.75 W, 100 %
2026/05/09 01:01:55.245, 397.81 W, 100 %
2026/05/09 01:01:55.345, 405.55 W, 100 %
2026/05/09 01:01:55.445, 403.15 W, 100 %
2026/05/09 01:01:55.545, 396.93 W, 100 %
2026/05/09 01:01:55.645, 396.34 W, 100 %
2026/05/09 01:01:55.745, 398.13 W, 100 %
2026/05/09 01:01:55.845, 407.36 W, 100 %
2026/05/09 01:01:55.945, 403.76 W, 100 %
2026/05/09 01:01:56.045, 396.06 W, 100 %
2026/05/09 01:01:56.145, 396.66 W, 100 %
2026/05/09 01:01:56.245, 396.75 W, 100 %
2026/05/09 01:01:56.345, 397.81 W, 100 %
2026/05/09 01:01:56.445, 405.55 W, 100 %
2026/05/09 01:01:56.545, 403.15 W, 100 %
2026/05/09 01:01:56.645, 396.93 W, 100 %
2026/05/09 01:01:56.745, 396.34 W, 100 %
2026/05/09 01:01:56.845, 398.13 W, 100 %
2026/05/09 01:01:56.945, 407.36 W, 100 %
2026/05/09 01:01:57.045, 403.76 W, 100 %
2026/05/09 01:01:57.145, 396.06 W, 100 %
2026/05/09 01:01:57.245, 396.66 W, 100 %
2026/05/09 01:01:57.345, 396.75 W, 100 %
2026/05/09 01:01:57.445, 397.81 W, 100 %
2026/05/09 01:01:57.545, 405.55 W, 100 %
2026/05/09 01:01:57.645, 403.15 W, 100 %
2026/05/09 01:01:57.745, 396.93 W, 100 %
2026/05/09 01:01:57.845, 396.34 W, 100 %
2026/05/09 01:01:57.945, 398.13 W, 100 %
2026/05/09 01:01:58.045, 407.36 W, 100 %
2026/05/09 01:01:58.145, 403.76 W, 100 %
2026/05/09 01:01:58.245, 396.06 W, 100 %
2026/05/09 01:01:58.345, 396.66 W, 100 %
2026/05/09 01:01:58.445, 396.75 W, 100 %
2026/05/09 01:01:58.545, 397.81 W, 100 %
2026/05/09 01:01:58.645, 405.55 W, 100 %
2026/05/09 01:01:58.745, 403.15 W, 100 %
2026/05/09 01:01:58.845, 396.93 W, 100 %
2026/05/09 01:01:58.945, 396.34 W, 100 %
2026/05/09 01:01:59.045, 398.13 W, 100 %
2026/05/09 01:01:59.145, 407.36 W, 100 %
2026/05/09 01:01:59.245, 403.76 W, 100 %
2026/05/09 01:01:59.345, 396.06 W, 100 %
2026/05/09 01:01:59.445, 396.66 W, 100 %
2026/05/09 01:01:59.545, 396.75 W, 100 %
2026/05/09 01:01:59.645, 397.81 W, 100 %
2026/05/09 01:01:59.745, 405.55 W, 100 %
2026/05/09 01:01:59.845, 403.15 W, 100 %
2026/05/09 01:01:59.945, 396.93 W, 100 %
2026/05/09 01:02:00.045, 396.34 W, 100 %
2026/05/09 01:02:00.145, 398.13 W, 100 %
2026/05/09 01:02:00.245, 407.36 W, 100 %
2026/05/09 01:02:00.345, 403.76 W, 100 %
2026/05/09 01:02:00.445, 396.06 W, 100 %
2026/05/09 01:02:00.545, 396.66 W, 100 %
2026/05/09 01:02:00.645, 396.75 W, 100 %
2026/05/09 01:02:00.745, 397.81 W, 100 %
2026/05/09 01:02:00.845, 405.55 W, 100 %
2026/05/09 01:02:00.945, 403.15 W, 100 %
2026/05/09 01:02:01.045, 396.93 W, 100 %
2026/05/09 01:02:01.145, 396.34 W, 100 %
2026/05/09 01:02:01.245, 398.13 W, 100 %
2026/05/09 01:02:01.345, 407.36 W, 100 %
2026/05/09 01:02:01.445, 403.76 W, 100 %
2026/05/09 01:02:01.545, 396.06 W, 100 %
2026/05/09 01:02:01.645, 396.66 W, 100 %
2026/05/09 01:02:01.745, 396.75 W, 100 %
2026/05/09 01:02:01.845, 397.81 W, 100 %
2026/05/09 01:02:01.945, 405.55 W, 100 %
2026/05/09 01:02:02.045, 403.15 W, 100 %
2026/05/09 01:02:02.145, 396.93 W, 100 %
2026/05/09 01:02:02.245, 396.34 W, 100 %
2026/05/09 01:02:02.345, 398.13 W, 100 %
2026/05/09 01:02:02.445, 407.36 W, 100 %
2026/05/09 01:02:02.545, 403.76 W, 100 %
2026/05/09 01:02:02.645, 396.06 W, 100 %
2026/05/09 01:02:02.745, 396.66 W, 100 %
2026/05/09 01:02:02.845, 396.75 W, 100 %
2026/05/09 01:02:02.945, 397.81 W, 100 %
2026/05/09 01:02:03.045, 405.55 W, 100 %
2026/05/09 01:02:03.145, 403.15 W, 100 %
2026/05/09 01:02:03.245, 396.93 W, 100 %
2026/05/09 01:02:03.345, 396.34 W, 100 %
2026/05/09 01:02:03.445, 398.13 W, 100 %
2026/05/09 01:02:03.545, 407.36 W, 100 %
2026/05/09 01:02:03.645, 403.76 W, 100 %
2026/05/09 01:02:03.745, 396.06 W, 100 %
2026/05/09 01:02:03.845, 396.66 W, 100 %
2026/05/09 01:02:03.945, 396.75 W, 100 %
2026/05/09 01:02:04.045, 397.81 W, 100 %
2026/05/09 01:02:04.145, 405.55 W, 100 %
2026/05/09 01:02:04.245, 403.15 W, 100 %
2026/05/09 01:02:04.345, 396.93 W, 100 %
2026/05/09 01:02:04.445, 396.34 W, 100 %
2026/05/09 01:02:04.545, 398.13 W, 100 %
2026/05/09 01:02:04.645, 407.36 W, 100 %
2026/05/09 01:02:04.745, 403.76 W, 100 %
2026/05/09 01:02:04.845, 396.06 W, 100 %
2026/05/09 01:02:04.945, 396.66 W, 100 %
2026/05/09 01:02:05.045, 396.75 W, 100 %
2026/05/09 01:02:05.145, 397.81 W, 100 %
2026/05/09 01:02:05.245, 405.55 W, 100 %
2026/05/09 01:02:05.345, 403.15 W, 100 %
2026/05/09 01:02:05.445, 396.93 W, 100 %
2026/05/09 01:02:05.545, 396.34 W, 100 %
2026/05/09 01:02:05.645, 398.13 W, 100 %
2026/05/09 01:02:05.745, 407.36 W, 100 %
2026/05/09 01:02:05.845, 403.76 W, 100 %
2026/05/09 01:02:05.945, 396.06 W, 100 %
2026/05/09 01:02:06.045, 396.66 W, 100 %
2026/05/09 01:02:06.145, 396.75 W, 100 %
2026/05/09 01:02:06.245, 397.81 W, 100 %
2026/05/09 01:02:06.345, 405.55 W, 100 %
2026/05/09 01:02:06.445, 403.15 W, 100 %
2026/05/09 01:02:06.545, 396.93 W, 100 %
2026/05/09 01:02:06.645, 396.34 W, 100 %
2026/05/09 01:02:06.745, 398.13 W, 100 %
2026/05/09 01:02:06.845, 407.36 W, 100 %
2026/05/09 01:02:06.945, 403.76 W, 100 %
2026/05/09 01:02:07.045, 396.06 W, 100 %
2026/05/09 01:02:07.145, 396.66 W, 100 %
2026/05/09 01:02:07.245, 396.75 W, 100 %
2026/05/09 01:02:07.345, 397.81 W, 100 %
2026/05/09 01:02:07.445, 405.55 W, 100 %
2026/05/09 01:02:07.545, 403.15 W, 100 %
2026/05/09 01:02:07.645, 396.93 W, 100 %
2026/05/09 01:02:07.745, 396.34 W, 100 %
2026/05/09 01:02:07.845, 398.13 W, 100 %
2026/05/09 01:02:07.945, 407.36 W, 100 %
2026/05/09 01:02:08.045, 403.76 W, 100 %
2026/05/09 01:02:08.145, 396.06 W, 100 %
2026/05/09 01:02:08.245, 396.66 W, 100 %
2026/05/09 01:02:08.345, 396.75 W, 100 %
2026/05/09 01:02:08.445, 397.81 W, 100 %
2026/05/09 01:02:08.545, 405.55 W, 100 %
2026/05/09 01:02:08.645, 403.15 W, 100 %
2026/05/09 01:02:08.745, 396.93 W, 100 %
2026/05/09 01:02:08.845, 396.34 W, 100 %
2026/05/09 01:02:08.945, 398.13 W, 100 %
2026/05/09 01:02:09.045, 407.36 W, 100 %
2026/05/09 01:02:09.145, 403.76 W, 100 %
2026/05/09 01:02:09.245, 396.06 W, 100 %
2026/05/09 01:02:09.345, 396.66 W, 100 %
2026/05/09 01:02:09.445, 396.75 W, 100 %
2026/05/09 01:02:09.545, 397.81 W, 100 %
2026/05/09 01:02:09.645, 405.55 W, 100 %
2026/05/09 01:02:09.745, 403.15 W, 100 %
2026/05/09 01:02:09.845, 396.93 W, 100 %
2026/05/09 01:02:09.945, 396.34 W, 100 %
2026/05/09 01:02:10.045, 398.13 W, 100 %
2026/05/09 01:02:10.145, 407.36 W, 100 %
2026/05/09 01:02:10.245, 403.76 W, 100 %
2026/05/09 01:02:10.345, 396.06 W, 100 %
2026/05/09 01:02:10.445, 396.66 W, 100 %
2026/05/09 01:02:10.545, 396.75 W, 100 %
2026/05/09 01:02:10.645, 397.81 W, 100 %
2026/05/09 01:02:10.745, 405.55 W, 100 %
2026/05/09 01:02:10.845, 403.15 W, 100 %
2026/05/09 01:02:10.945, 396.93 W, 100 %
2026/05/09 01:02:11.045, 396.34 W, 100 %
2026/05/09 01:02:11.145, 398.13 W, 100 %
2026/05/09 01:02:11.245, 407.36 W, 100 %
2026/05/09 01:02:11.345, 403.76 W, 100 %
2026/05/09 01:02:11.445, 396.06 W, 100 %
2026/05/09 01:02:11.545, 396.66 W, 100 %
2026/05/09 01:02:11.645, 396.75 W, 100 %
2026/05/09 01:02:11.745, 397.81 W, 100 %
2026/05/09 01:02:11.845, 405.55 W, 100 %
2026/05/09 01:02:11.945, 403.15 W, 100 %
2026/05/09 01:02:12.045, 396.93 W, 100 %
2026/05/09 01:02:12.145, 396.34 W, 100 %
2026/05/09 01:02:12.245, 398.13 W, 100 %
2026/05/09 01:02:12.345, 407.36 W, 100 %
2026/05/09 01:02:12.445, 403.76 W, 100 %
2026/05/09 01:02:12.545, 396.06 W, 100 %
2026/05/09 01:02:12.645, 396.66 W, 100 %
2026/05/09 01:02:12.745, 396.75 W, 100 %
2026/05/09 01:02:12.845, 397.81 W, 100 %
2026/05/09 01:02:12.945, 405.55 W, 100 %
2026/05/09 01:02:13.045, 403.15 W, 100 %
2026/05/09 01:02:13.145, 396.93 W, 100 %
2026/05/09 01:02:13.245, 396.34 W, 100 %
2026/05/09 01:02:13.345, 398.13 W, 100 %
2026/05/09 01:02:13.445, 407.36 W, 100 %
2026/05/09 01:02:13.545, 403.76 W, 100 %
2026/05/09 01:02:13.645, 396.06 W, 100 %
2026/05/09 01:02:13.745, 396.66 W, 100 %
2026/05/09 01:02:13.845, 396.75 W, 100 %
2026/05/09 01:02:13.945, 397.81 W, 100 %
2026/05/09 01:02:14.045, 405.55 W, 100 %
2026/05/09 01:02:14.145, 403.15 W, 100 %
2026/05/09 01:02:14.245, 396.93 W, 100 %
2026/05/09 01:02:14.345, 396.34 W, 100 %
2026/05/09 01:02:14.445, 398.13 W, 100 %
2026/05/09 01:02:14.545, 407.36 W, 100 %
2026/05/09 01:02:14.645, 403.76 W, 100 %
2026/05/09 01:02:14.745, 396.06 W, 100 %
2026/05/09 01:02:14.845, 396.66 W, 100 %
2026/05/09 01:02:14.945, 396.75 W, 100 %
2026/05/09 01:02:15.045, 397.81 W, 100 %
2026/05/09 01:02:15.145, 405.55 W, 100 %
2026/05/09 01:02:15.245, 403.15 W, 100 %
2026/05/09 01:02:15.345, 396.93 W, 100 %
2026/05/09 01:02:15.445, 396.34 W, 100 %
2026/05/09 01:02:15.545, 398.13 W, 100 %
2026/05/09 01:02:15.645, 407.36 W, 100 %
2026/05/09 01:02:15.745, 403.76 W, 100 %
2026/05/09 01:02:15.845, 396.06 W, 100 %
2026/05/09 01:02:15.945, 396.66 W, 100 %
2026/05/09 01:02:16.045, 396.75 W, 100 %
2026/05/09 01:02:16.145, 397.81 W, 100 %
2026/05/09 01:02:16.245, 405.55 W, 100 %
2026/05/09 01:02:16.345, 403.15 W, 100 %
2026/05/09 01:02:16.445, 396.93 W, 100 %
2026/05/09 01:02:16.545, 396.34 W, 100 %
2026/05/09 01:02:16.645, 398.13 W, 100 %
2026/05/09 01:02:16.745, 407.36 W, 100 %
2026/05/09 01:02:16.845, 403.76 W, 100 %
2026/05/09 01:02:16.945, 396.06 W, 100 %
2026/05/09 01:02:17.045, 396.66 W, 100 %
2026/05/09 01:02:17.145, 396.75 W, 100 %
2026/05/09 01:02:17.245, 397.81 W, 100 %
2026/05/09 01:02:17.345, 405.55 W, 100 %
2026/05/09 01:02:17.445, 403.15 W, 100 %
2026/05/09 01:02:17.545, 396.93 W, 100 %
2026/05/09 01:02:17.645, 396.34 W, 100 %
2026/05/09 01:02:17.745, 398.13 W, 100 %
2026/05/09 01:02:17.845, 407.36 W, 100 %
2026/05/09 01:02:17.945, 403.76 W, 100 %
2026/05/09 01:02:18.045, 396.06 W, 100 %
2026/05/09 01:02:18.145, 396.66 W, 100 %
2026/05/09 01:02:18.245, 396.75 W, 100 %
2026/05/09 01:02:18.345, 397.81 W, 100 %
2026/05/09 01:02:18.445, 405.55 W, 100 %
2026/05/09 01:02:18.545, 403.15 W, 100 %
2026/05/09 01:02:18.645, 396.93 W, 100 %
2026/05/09 01:02:18.745, 396.34 W, 100 %
2026/05/09 01:02:18.845, 398.13 W, 100 %
2026/05/09 01:02:18.945, 407.36 W, 100 %
2026/05/09 01:02:19.045, 403.76 W, 100 %
2026/05/09 01:02:19.145, 396.06 W, 100 %
2026/05/09 01:02:19.245, 396.66 W, 100 %
2026/05/09 01:02:19.345, 396.75 W, 100 %
2026/05/09 01:02:19.445, 397.81 W, 100 %
2026/05/09 01:02:19.545, 405.55 W, 100 %
2026/05/09 01:02:19.645, 403.15 W, 100 %
2026/05/09 01:02:19.745, 396.93 W, 100 %
2026/05/09 01:02:19.845, 396.34 W, 100 %
2026/05/09 01:02:19.945, 398.13 W, 100 %
2026/05/09 01:02:20.045, 407.36 W, 100 %
2026/05/09 01:02:20.145, 403.76 W, 100 %
2026/05/09 01:02:20.245, 396.06 W, 100 %
2026/05/09 01:02:20.345, 396.66 W, 100 %
2026/05/09 01:02:20.445, 396.75 W, 100 %
2026/05/09 01:02:20.545, 397.81 W, 100 %
2026/05/09 01:02:20.645, 405.55 W, 100 %
2026/05/09 01:02:20.745, 403.15 W, 100 %
2026/05/09 01:02:20.845, 396.93 W, 100 %
2026/05/09 01:02:20.945, 396.34 W, 100 %
2026/05/09 01:02:21.045, 398.13 W, 100 %
2026/05/09 01:02:21.145, 407.36 W, 100 %
2026/05/09 01:02:21.245, 403.76 W, 100 %
2026/05/09 01:02:21.345, 396.06 W, 100 %
2026/05/09 01:02:21.445, 396.66 W, 100 %
2026/05/09 01:02:21.545, 396.75 W, 100 %
2026/05/09 01:02:21.645, 397.81 W, 100 %
2026/05/09 01:02:21.745, 405.55 W, 100 %
2026/05/09 01:02:21.845, 403.15 W, 100 %
2026/05/09 01:02:21.945, 396.93 W, 100 %
